name;brand;category;color;image
Two Tone Circle Drop Earrings;Lauren Ralph Lauren;Jewelry/Earrings;Unknown;http://images.thefashionassets.com/0628cb03f4b0aad42dfe2863f36f66ce
18K Yellow Gold Bracelet;Ippolita;Jewelry/Bracelets;Metallic;http://images.thefashionassets.com/b6275c450086cd9889448b451fde37f1
Denim trousers;Stella McCartney;Clothing/Jeans/Skinny;Gray;http://images.thefashionassets.com/2e5cd4244171c69f46415bc85d8a637d
Carvela Comfort Rusty Ankle Boot;Carvela;Shoes/Boots;Black;http://images.thefashionassets.com/3c7d1b71b3875927485c9dc340ac912a
Casual pants;Prada;Clothing/Pants/Wide-leg pants;Beige;http://images.thefashionassets.com/667e4a0f2ccc444b7a6979beb8689da2
Nina Scallop Detail Open Back Lace Bodycon Dress;Boohoo;Clothing/Dresses/Bodycon dress;Red;http://images.thefashionassets.com/bb5bd9013bf17fc379f973d02806440a
high waist trousers;Proenza Schouler;Clothing/Pants;Unknown;http://images.thefashionassets.com/f8d744a1476d5c513137320803d08b60
Shirts;Roberto Cavalli;Clothing/Tops;Beige;http://images.thefashionassets.com/f178112988a38c8bb045810d6af8be1c
Women's Sleeveless Stretch Pique Stripe Slim Fit Polo Shirt;Lacoste;Clothing/Tops/T-shirts;Unknown;http://images.thefashionassets.com/c279f363f433ddb936a8206c37decadc
Knee length skirts;Dolce & Gabbana;Clothing/Skirts;Black;http://images.thefashionassets.com/7eb16e69f89e0da16790bef00f3a270b
Blazer;Theory;Clothing/Jackets/Blazers;White;http://images.thefashionassets.com/2567cec0f68d778e19688a091ebd4f06
CZ BY KENNETH JAY LANE Earrings;Kenneth Jay Lane;Jewelry/Earrings;Metallic;http://images.thefashionassets.com/899033000b247d1fcf6618aaddcfb740
Marrakesh mid-rise stretch-velvet flares jeans;MiH Jeans;Clothing/Jeans/Bootcut & Flared;Red;http://images.thefashionassets.com/05246f2d47f18eed64ae62ceeb73f850
Collection featherweight cashmere waffle cardigan;J.Crew;Clothing/Sweaters & Cardigans;Unknown;http://images.thefashionassets.com/68ff1a309f145d8ad01e1002e646bec1
Espadrilles;Castaner;Shoes/Flats/Espadrilles;Green;http://images.thefashionassets.com/8ff23cb1b5fa5143e320660e2dea1354
T-shirt 6625-9185;Rosemunde;Clothing/Tops/T-shirts;Unknown;http://images.thefashionassets.com/b96f493f2db7d22c12b426c55cdf871c
strappy sandals;Jason Wu;Shoes/Sandals;Unknown;http://images.thefashionassets.com/5ea19bea959342bbbe5c33cb5ecd6713
"""La Petite"" Pear Stone On Wire Green Drop Earrings";Judith Ripka;Jewelry/Earrings;Green;http://images.thefashionassets.com/8fc30c46c88f7404c8037f282511e11c
Blazers;Karl Lagerfeld;Clothing/Jackets/Blazers;Pink;http://images.thefashionassets.com/d6beacc65e4e643a7dcd949207738dd4
Layering Me L/S;Free People;Clothing/Blouses & Shirts/Blouse;Red;http://images.thefashionassets.com/98a943783f30dc45e754f25c6e78c625
Cardigan;Gucci;Clothing/Sweaters & Cardigans/Cardigan;Yellow;http://images.thefashionassets.com/585c0adc5509bbfda4f528d109b45b74
Slit Draped A-Line Skirt, Black;Jil Sander;Clothing/Skirts;Black;http://images.thefashionassets.com/7cfe7ad36c4a55db609a3ea5f89f3363
Addition V-Neck Dress W/ Embellished Flower Front;Thakoon;Clothing/Dresses;Black;http://images.thefashionassets.com/2ea28feae06d0b0e795860df684fd9d5
new york Gramercy Watch, 38mm;Kate Spade;Jewelry/Watches;Metallic;http://images.thefashionassets.com/ce8d2e2b8130ea3082cc3383201c3ab1
Necklace;Roberto Cavalli;Jewelry/Necklaces;Green;http://images.thefashionassets.com/6859ba12c2370a20479ba077075ad03c
Lace Crop Top;Love;Clothing/Tops;Black;http://images.thefashionassets.com/9ee80f9b4f5e4d15155b7d9b2ead8ee9
Women's KJLANE-2505S-04  Mother-Of-Pearl Dial Crystal Accented Brown Silk and Leather Watch;Kenneth Jay Lane;Jewelry/Watches;Brown;http://images.thefashionassets.com/66f8518989ecd5209108c8fd0ae2c4d0
Amelie Sleeveless Chiffon Blouse;Elie Tahari;Clothing/Tops;Unknown;http://images.thefashionassets.com/6ce2316bddc770b4243db927b912f4ce
OFFICIAL STORE MOSCHINO Costume;Moschino;Clothing/Swimwear;White;http://images.thefashionassets.com/522c13cd775b3dfc39763dab0faf0542
Cross Back Vest;New Look;Clothing/Jackets/Vest;Blue;http://images.thefashionassets.com/4182d44ad9498b2fdcb0a9bc4f1f0757
P1T006;Comme des Garcons;Clothing/Tops/T-shirts;White;http://images.thefashionassets.com/a7b2334c4806cc32f534a644a367ee7f
'D'Orsay' sandals;Charlotte Olympia;Shoes/Sandals;Unknown;http://images.thefashionassets.com/bb3996dc5e785a0dc2807660000d8017
Shirt;See by Chloe;Clothing/Tops;Purple;http://images.thefashionassets.com/23b29ed94324c61dd649b47b71ba435b
Printed panel t-shirt;Mango;Clothing/Tops/T-shirts;Brown;http://images.thefashionassets.com/540ad0a81251db5e798b6da389672230
Nosfa Patch Co Sweater;Zadig & Voltaire;Clothing/Sweaters & Cardigans/Sweaters;Black;http://images.thefashionassets.com/20ad8a2e076f242888080722cb16eda3
Women's Big-Tall 3 Pack Constant Comfort Sock;Hanes;Clothing/Socks & Tights/Socks;Unknown;http://images.thefashionassets.com/25ae4724b742891997c47187389883b6
T BY ALEXANDER WANG Mesh Knit Pullover;Alexander Wang;Clothing/Sweaters & Cardigans/Sweaters;Unknown;http://images.thefashionassets.com/a67f6ce9b2b9f47e21e5dc85baf1a41d
Short dresses;Vanessa Bruno;Clothing/Dresses;Blue;http://images.thefashionassets.com/0fbaaa527519c2c3ff8b76763c4eb4f4
Nadia Wide Stripe Jersey Tee;Boohoo;Clothing/Tops/T-shirts;White;http://images.thefashionassets.com/53cb1b6538078d12322698337c5758d4
Knee length skirt;Philosophy di Alberta Ferretti;Clothing/Skirts;Beige;http://images.thefashionassets.com/242c135fedcb81f94f185de3949bd634
Spect dress;Just Female;Clothing/Dresses;Unknown;http://images.thefashionassets.com/c78986f209fc5db9d8d9b1a652cc20a6
The Boxy Slouch Blouse In Batik Print;MiH Jeans;Clothing/Tops;Multi;http://images.thefashionassets.com/b990c41c69b5c86fbccfff606b183a9c
Un Harbour;Clarks;Shoes/Sandals;Black;http://images.thefashionassets.com/7d25c44a2a54f22970f2b1a0ecc0ed50
Ethnic earrings;Mango;Jewelry/Earrings;Blue;http://images.thefashionassets.com/fcc2a25e11dbc11bad08e0f10f5024d9
Mandarin-Collar Organic Linen Long-Sleeve Top, Women's;Eileen Fisher;Clothing/Blouses & Shirts/Blouse;Blue;http://images.thefashionassets.com/66f297833689466e52de3587bdc6f07c
Day Crewel;Day Birger et Mikkelsen;Clothing/Blouses & Shirts/Blouse;White;http://images.thefashionassets.com/97eb0418e2097465ff755ad03bf03a9b
Knee length skirt;M Missoni;Clothing/Skirts;Green;http://images.thefashionassets.com/35ea2217ba66bcc1c071f7010b51a5fb
Shona High Neck Dipped Back Shift Dress;Boohoo;Clothing/Dresses/Shift dress;Black;http://images.thefashionassets.com/81b0e98ec56be9e1cd385ae4cb269c1d
Contrast Cropped Vest;Topshop;Clothing/Tops;Blue;http://images.thefashionassets.com/54f2c26546cbffb223fdf21e37a68b9e
Dily Top Lemon;Masai;Clothing/Tops;Yellow;http://images.thefashionassets.com/7d726d653a1524ef5561b65c178913c7
Sweaters;Etoile Isabel Marant;Clothing/Sweaters & Cardigans/Sweaters;Gray;http://images.thefashionassets.com/78b09fff3632c95dd64c54a29ba55b6f
Plissé ponte skirt;Sonia Rykiel;Clothing/Skirts;Black;http://images.thefashionassets.com/dd15a1d82f0832d15217594d1b7504e0
Low Front Long Sleeve 70s Wrap Top;American Apparel;Clothing/Blouses & Shirts/Blouse;Black;http://images.thefashionassets.com/b2875270d8893339475f64f1f12a245e
Sandaler, Florence;Have2have;Shoes/Sandals;White;http://images.thefashionassets.com/f170f81a30d1624df19429c925ab80d8
SEE BY CHLOÉ Casual trouser;See by Chloe;Clothing/Pants/Wide-leg pants;White;http://images.thefashionassets.com/dc143a62e95364c7604da9b2b84153d8
Top uden ærmer;Calida;Clothing/Lingerie;White;http://images.thefashionassets.com/a06edc5769f77e36aa921ea7ba0f383d
Poncho with Crystal Circle Trim;Emilio Pucci;Clothing/Sweaters & Cardigans/Sweaters;Unknown;http://images.thefashionassets.com/a685cf0a68f49cd22fe4d55bd3c0a62e
Knee length skirt;Isabel Marant;Clothing/Skirts;Black;http://images.thefashionassets.com/42eda9171ba918209159b688c767eab1
Jacket;Kenzo;Clothing/Jackets;Black;http://images.thefashionassets.com/ed3b6abe25e496f9630ac86b5747041f
Sweater - Krezia Memorize;Theory;Clothing/Sweaters & Cardigans/Sweaters;White;http://images.thefashionassets.com/cc36a4ddc068cac358b4824bf9390566
Jumper;Diane von Furstenberg;Clothing/Sweaters & Cardigans/Sweaters;Purple;http://images.thefashionassets.com/3c4946aa24862eb939abe41f27354201
Jakke m. dyreprint;Betty Barclay;Clothing/Jackets;Beige;http://images.thefashionassets.com/9a84ecf6ec0a0f3bb7c17412c5447ce0
Ballerinasko;Tamaris;Shoes/Flats/Ballet flats;Gray;http://images.thefashionassets.com/1704bf8d2f61c631de68a6e6106c9681
Active Half-Zip Active Pullover;Ralph Lauren;Clothing/Sweaters & Cardigans/Sweaters;White;http://images.thefashionassets.com/84c03c20654d19d36908569d55cef917
Rabbit Fur Collared Jacket;3.1 Phillip Lim;Clothing/Coats;Gray;http://images.thefashionassets.com/a6f0ebd346d62a1b9bde04dccda18976
ALL STAR High-tops & trainers;Converse;Shoes/Sneakers;Gray;http://images.thefashionassets.com/85d538e4df4417e1c6840c4687d97bc4
"""The Explorer"" Gold Plated Hexagon Bib Necklace, 18""";Trina Turk;Jewelry/Necklaces;Pink;http://images.thefashionassets.com/e5a9ddac6f2d14157246852e6785c8ee
Diana structured metal-framed handbag;Dune;Bags/Handbags;Gray;http://images.thefashionassets.com/dac7fdb1034dae9943a4d0548d493523
Double Layer Tank Top;BCBGeneration;Clothing/Tops/Tank tops;Unknown;http://images.thefashionassets.com/390f328e1e62617756d61b92c43afe23
wedge espadrilles;Castaner;Shoes/Flats/Espadrilles;Unknown;http://images.thefashionassets.com/cb96f6cb4db54efb5d789a109ff93992
scoop neck top;Acne Studios;Clothing/Tops/T-shirts;Unknown;http://images.thefashionassets.com/be153af985b18939dd4001c8bce7040a
Vest in Pink Pansy Print;Asos;Clothing/Tops;Multi;http://images.thefashionassets.com/54e7c109acaffaf4d82e08dbcae8ca8a
Tri-Tone Nude Leather Chameleon Duffle Tote;Fendi;Bags/Shoulder Bags;Beige;http://images.thefashionassets.com/f922ab07aea24e1105b8e66e7598edd0
Knee length skirts;Blumarine;Clothing/Skirts;Black;http://images.thefashionassets.com/c2974d3603d9ffa58790bf46464555dc
Metallic Edge Classic City Bag, Black;Balenciaga;Bags/Handbags;Black;http://images.thefashionassets.com/5d86933e6bccef3ee39904000cb7d018
Breda liberty print trouser;Max Mara;Clothing/Pants;Red;http://images.thefashionassets.com/7d05983169636902777e59c42bc0d55e
Pumps;Giorgio Armani;Shoes/High heels;Blue;http://images.thefashionassets.com/dbe7b8a35fe19c4978081cd8f0af856f
Short dress;Custo Barcelona;Clothing/Dresses;Green;http://images.thefashionassets.com/99572bd562ae9cbcf4914aaad6ff10ee
Gold-Tone Steel Buckle Bangle Bracelet;Michael Kors;Jewelry/Bracelets;Metallic;http://images.thefashionassets.com/df4412a4d6bfde166144f02218b87f0d
Veronica Shortie;Frye;Shoes/Boots;Gray;http://images.thefashionassets.com/a103fd2917494557938c08877d213f8c
Boyfriend Angie jeans;Mango;Clothing/Jeans/Straight;Blue;http://images.thefashionassets.com/ca3e1418b53f4b9255fae20ffe965d56
Embroidered Paisley Pants;Yigal Azrouel;Clothing/Pants;Black;http://images.thefashionassets.com/e4d73900d9a07c36619606c981ef1bc9
Embellished wool jacket;Moschino;Clothing/Jackets;Black;http://images.thefashionassets.com/7b6d05a38ba91a442d79b3ae5a6d8c58
Long Line Trench Coat;Vero Moda;Clothing/Coats/Trench coat;Green;http://images.thefashionassets.com/891bc0935b23b52ff5a78bf647a3737a
3/4-length shorts;Paul & Joe;Clothing/Pants/Cropped pants;Beige;http://images.thefashionassets.com/0ae49249eda08923c0f235a6e80dc1c1
PRORSUM Square scarf;Burberry;Accessories/Scarves;Red;http://images.thefashionassets.com/65920ebe603627a3a5cca668f928df72
Mali;Rebecca Minkoff;Shoes/Sandals;Black;http://images.thefashionassets.com/8edcada68215b7b8c03665f160def1a4
MaxMara Weekend Ozieri Slim Cigarette Trousers;Max Mara;Clothing/Pants/Skinny pants;Unknown;http://images.thefashionassets.com/e25fb9c989a52c6b044bb8645c538a76
Womens **Etty Button Up Blouse by TFNC - Blue;Topshop;Clothing/Tops;Blue;http://images.thefashionassets.com/f84fc9680137429b95d5be3105cfc088
Sandals;Zoraide;Shoes/Sandals;Brown;http://images.thefashionassets.com/d1fa2dddce7a8829772ea78f03d967b1
Crescent Bib Necklace;Trina Turk;Jewelry/Necklaces;Black;http://images.thefashionassets.com/eaf5ba3bea24905c4886942699a40173
Tube Top - Printed Bodega;Free People;Clothing/Tops/Tube top;Unknown;http://images.thefashionassets.com/a671ef7b9f6bc7de17ec1c194601c4f9
3/4-length trousers;Moschino;Clothing/Pants/Cropped pants;Black;http://images.thefashionassets.com/a69fc0d2e7ce92e0500e8aa21b0bb331
"Women's 95CCP1D497 SC01 ""Reve"" Gold Ion-Plated Watch with Ceramic Band";Versace;Jewelry/Watches;Beige;http://images.thefashionassets.com/15b6a62b23f3fcfa0d0bb13487cda2cf
Top;Diane von Furstenberg;Clothing/Tops;Yellow;http://images.thefashionassets.com/5fcef42b26d894baac7e55aed7b47026
Carson Pull On;Frye;Shoes/Boots;Blue;http://images.thefashionassets.com/7cde2180aee125a5002dbf4c8c0ab1a0
Linen and cotton-blend top;Free People;Clothing/Tops;White;http://images.thefashionassets.com/8592a70ba626cdfae50fa82261ec4dc9
squared shopping bag;Hogan;Bags/Shoulder Bags;Unknown;http://images.thefashionassets.com/6715e987409d268384286530ae8d16be
Smock Dress in Embroidered Flowers;Free People;Clothing/Dresses/Shift dress;Red;http://images.thefashionassets.com/25b9b5a2a34e2f9fbf4dabb3982e7db2
Women's Agnes Ballet Flat;Frye;Shoes/Flats;Pink;http://images.thefashionassets.com/be88b6108d3b432cf5209b89dbd5c363
Short dresses;Diane von Furstenberg;Clothing/Dresses/Cocktail dress;Gray;http://images.thefashionassets.com/14cc1b7699514e74e81ad21747a7110f
Collection gazar circle skirt in misty hydrangea;J.Crew;Clothing/Skirts/Midi skirt;Purple;http://images.thefashionassets.com/4fde5929ebfe8e74d6b21d88cd374e3a
Bracelet;Moschino;Jewelry/Bracelets;White;http://images.thefashionassets.com/e076f92e68c253209495b09e478cefe8
Grace Fisherman Flat Glitter Jelly Sandal;Boohoo;Shoes/Sandals;Purple;http://images.thefashionassets.com/37786798e910cb3033f986cab8aec450
Denim trousers;Just Cavalli;Clothing/Jeans;White;http://images.thefashionassets.com/9dbbaab1373c89bfc3a8d15be533db84
Court;Pierre Hardy;Shoes/High heels;Beige;http://images.thefashionassets.com/f2fc08676348b3762a11f09d34b0f647
38mm Lexington Bracelet Watch;Michael Kors;Jewelry/Watches;Unknown;http://images.thefashionassets.com/0f4a0d52367fca1d0cad285ec9ba89a1
Katie Cady Canvas Lace Up Trainers;Boohoo;Shoes/Flats;Black;http://images.thefashionassets.com/b750d7ec449225dd26f9514852b949b8
90mm Zip Leather Wedged Sneakers;Giuseppe Zanotti;Shoes/Sneakers;Unknown;http://images.thefashionassets.com/9b6e78f396c88582d473da4f30ffb75f
Leather Ankle Boots;Marc Jacobs;Shoes/Boots;Unknown;http://images.thefashionassets.com/c08107db10d4311be73873b0619ff327
Sterling Silver Beaded Earrings, 10mm;Lagos;Jewelry/Earrings;Metallic;http://images.thefashionassets.com/ded92cd9038bf3682918194169ec0b20
Taske;French Connection;Bags/Clutches;Unknown;http://images.thefashionassets.com/7bab6e62f974932a73571a771aa15d22
Kae Spade New York Idiom Bangles Find The Lining - Solid Bracele;Kate Spade;Jewelry/Bracelets;Metallic;http://images.thefashionassets.com/2eaeadb3e5f41c4f3d2db0351b7bde07
Denim trousers;Dolce & Gabbana;Clothing/Jeans;Blue;http://images.thefashionassets.com/d2e83d97ef1ba61ea4fc8a8a1809e48d
Dress with Diamond Waist Cut-Out;AX Paris;Clothing/Dresses;Unknown;http://images.thefashionassets.com/0609273f82fe021057af63fa58351bd0
Necklaces;Sachin + Babi;Jewelry/Necklaces;Beige;http://images.thefashionassets.com/5218078d3632a23c27086b4edabcd549
Shrugs;Blumarine;Clothing/Sweaters & Cardigans;Red;http://images.thefashionassets.com/0cb9478801ba487ff83a97a347c0f0d0
Crop Top in Premium Fabric with Square Neck;Asos;Clothing/Tops;Green;http://images.thefashionassets.com/4a34de5f4015612c74a92cc637caeb3c
Edie Hand Chain - Bloomingdale's Exclusive;Elizabeth and James;Jewelry/Bracelets;Metallic;http://images.thefashionassets.com/ac42b6925c96ebb2bc7b163c23295758
Short dresses;Armani Collezioni;Clothing/Dresses/Cocktail dress;Black;http://images.thefashionassets.com/70217aa011e2f5687d17f369a9b1d5ca
3/4 Sleeve Blouse with Pintuck Detail;Asos;Clothing/Blouses & Shirts/Blouse;Orange;http://images.thefashionassets.com/b4be62b377058267d36121b1633dfe89
Faint Layering Top, Black;Helmut Lang;Clothing/Tops;Black;http://images.thefashionassets.com/09628fb3d2e4302338494ec84d86a6e3
Perfectly Fit With Lace Plunge Push Up;Calvin Klein;Clothing/Lingerie/Bra;Gray;http://images.thefashionassets.com/4df0840e607661a0694859ce2d8f11ec
Viscose Cady Gian Blouse in BLACK;Joseph;Clothing/Tops/Tank tops;Black;http://images.thefashionassets.com/977ebc74ae9cd850cff2ab7ca3f1a844
Embroidered blouse;Mango;Clothing/Blouses & Shirts/Blouse;White;http://images.thefashionassets.com/a42d069dd4f8e1c9b85411358b83332a
Navy blue pom pom bowler bag;River Island;Bags/Shoulder Bags;Blue;http://images.thefashionassets.com/d147ca1bddea91c808d520e82ee9c3c9
PIERRE BALMAIN Blazer;Balmain;Clothing/Jackets/Blazers;Beige;http://images.thefashionassets.com/0ee06c589ebad5c40ae0dffd26b97942
Boots;Dolce & Gabbana;Shoes/Boots;Black;http://images.thefashionassets.com/4c2eb1651666aaeae2212fe661f59f66
Shorts;Moncler;Clothing/Shorts;Metallic;http://images.thefashionassets.com/7d57d98363b0b6c295e7fa4bc36fb8e3
Shirts;Neil Barrett;Clothing/Tops;Black;http://images.thefashionassets.com/85d481430ccc87ebdd5f79f9ec7553a5
Stretch Silk Blouse;Brunello Cucinelli;Clothing/Tops;Unknown;http://images.thefashionassets.com/ca2bfbdab8b60053da66e2db2718cad4
LINO;Tiger of Sweden;Clothing/Tops;Black;http://images.thefashionassets.com/9752cfe3558f42c786c54806212de7c5
Roberto Bianci Midsize 1858_BLMOP Mother of Pearl European Dial Watch;Mother of Pearl;Jewelry/Watches;Unknown;http://images.thefashionassets.com/40056c9db246a0cd4fdfb020143b65f0
LET´S PLAY;Passionata;Clothing/Lingerie/Panties;Pink;http://images.thefashionassets.com/0d0aa4a1c6af802fe096c69b221133b6
Double Sane guld øreklip;Maria Black;Jewelry;Metallic;http://images.thefashionassets.com/cff989cf413adb4691b735cfb8fa833c
Studded Jumpsuit;Emilio Pucci;Clothing/Pants;Unknown;http://images.thefashionassets.com/799908c49978d2665441d3dd7399c257
Women's IMN04P Pink Steel Tank Polished Case Roman Numeral Dial Pink Leather Strap Watch;Isaac Mizrahi;Jewelry/Watches;Pink;http://images.thefashionassets.com/d480b366b2b5f68e9dba633042dd13a2
Denim trousers;D&G;Clothing/Jeans/Bootcut & Flared;White;http://images.thefashionassets.com/3a26e0a98e1901144f25c6c8feebcc6a
The Stadium color-block cotton-blend French terry sweatshirt;Current/Elliott;Clothing/Tops;Green;http://images.thefashionassets.com/62397b1df4179c737de0791d652fde11
Zipper-Trimmed Point Toe Leather Ankle Boots;Giuseppe Zanotti;Shoes/Boots;Black;http://images.thefashionassets.com/4936f75fddc7cc8755345eba95812488
- Blossom Printed Silk Shantung Shirt;Valentino;Clothing/Blouses & Shirts/Blouse;Unknown;http://images.thefashionassets.com/b369ce5667e35fcf4b7da729d50e931d
Varina Patent Ballet Flats;Salvatore Ferragamo;Shoes/Flats;Black;http://images.thefashionassets.com/8bf4b354dea1ac8095914d582be786be
Riding Boots - Soar;Delman;Shoes/Boots;Brown;http://images.thefashionassets.com/2e409d3b64661af5738d9f31c16b8384
Under-arm;Stella McCartney;Bags/Shoulder Bags;Purple;http://images.thefashionassets.com/99b0942eb9083305a635c37f7e384361
Palm-Print Stretch Silk Caftan;Just Cavalli;Clothing/Dresses;White;http://images.thefashionassets.com/6c84bc9b0aa08f94cf74f9edcd41adab
Bikini-buks med spænde;PANOS EMPORIO;Clothing/Swimwear/Bikini;White;http://images.thefashionassets.com/6a160931fb1013301a2f8f7c493045f4
zip front pencil skirt;Moschino;Clothing/Skirts/Midi skirt;Unknown;http://images.thefashionassets.com/b8676c2c8e2f9d667928abf7e9189c05
sleeveless flared dress;Thom Browne;Clothing/Dresses;Unknown;http://images.thefashionassets.com/c91700aad16528fbcd5e320e9895460b
Galaxee;Enzo Angiolini;Shoes/Sandals;Unknown;http://images.thefashionassets.com/0a766572cb2f19ba7de19cdfa6d5290e
Tie-front seersucker stretch cotton-blend playsuit;Tibi;Clothing/Jumpsuits & Rompers/Rompers;Blue;http://images.thefashionassets.com/ca0824fa049397d6d3e72844c1271310
